ra,dec,tmin,duration,caldb,irf
266.5443,-29.5373,663133440.0000,1800.0000,prod3b,South_z20_50h
266.6040,-29.4519,663135360.0000,1800.0000,prod3b,South_z20_50h
266.6040,-29.4519,663137280.0000,1800.0000,prod3b,South_z20_50h
266.6040,-29.4519,663139200.0000,1800.0000,prod3b,South_z20_50h
266.6040,-29.4519,663141120.0000,1800.0000,prod3b,South_z20_50h
266.6040,-29.4519,663143040.0000,1800.0000,prod3b,South_z20_50h
266.6040,-29.4519,663144960.0000,1800.0000,prod3b,South_z20_50h
266.6040,-29.4519,663146880.0000,1800.0000,prod3b,South_z20_50h
266.6636,-29.3664,663148800.0000,1800.0000,prod3b,South_z20_50h
266.6636,-29.3664,663150720.0000,1800.0000,prod3b,South_z20_50h
266.6636,-29.3664,663152640.0000,1800.0000,prod3b,South_z20_50h
266.6636,-29.3664,663154560.0000,1800.0000,prod3b,South_z20_50h
266.6636,-29.3664,663206400.0000,1800.0000,prod3b,South_z20_50h
266.6636,-29.3664,663208320.0000,1800.0000,prod3b,South_z20_50h
266.6636,-29.3664,663210240.0000,1800.0000,prod3b,South_z20_50h
266.7231,-29.2809,663212160.0000,1800.0000,prod3b,South_z20_50h
266.7231,-29.2809,663214080.0000,1800.0000,prod3b,South_z20_50h
266.7231,-29.2809,663216000.0000,1800.0000,prod3b,South_z20_50h
266.7231,-29.2809,663217920.0000,1800.0000,prod3b,South_z20_50h
266.7231,-29.2809,663219840.0000,1800.0000,prod3b,South_z20_50h
266.7231,-29.2809,663221760.0000,1800.0000,prod3b,South_z20_50h
266.7231,-29.2809,663223680.0000,1800.0000,prod3b,South_z20_50h
266.7825,-29.1954,663225600.0000,1800.0000,prod3b,South_z20_50h
266.7825,-29.1954,663227520.0000,1800.0000,prod3b,South_z20_50h
266.7825,-29.1954,663229440.0000,1800.0000,prod3b,South_z20_50h
266.7825,-29.1954,663231360.0000,1800.0000,prod3b,South_z20_50h
266.7825,-29.1954,663233280.0000,1800.0000,prod3b,South_z20_50h
266.7825,-29.1954,663235200.0000,1800.0000,prod3b,South_z20_50h
266.7825,-29.1954,663237120.0000,1800.0000,prod3b,South_z20_50h
266.8419,-29.1099,663239040.0000,1800.0000,prod3b,South_z20_50h
266.8419,-29.1099,663240960.0000,1800.0000,prod3b,South_z20_50h
266.8419,-29.1099,663292800.0000,1800.0000,prod3b,South_z20_50h
266.8419,-29.1099,663294720.0000,1800.0000,prod3b,South_z20_50h
266.8419,-29.1099,663296640.0000,1800.0000,prod3b,South_z20_50h
266.8419,-29.1099,663298560.0000,1800.0000,prod3b,South_z20_50h
266.8419,-29.1099,663300480.0000,1800.0000,prod3b,South_z20_50h
266.9011,-29.0243,663302400.0000,1800.0000,prod3b,South_z20_50h
266.9011,-29.0243,663304320.0000,1800.0000,prod3b,South_z20_50h
266.9011,-29.0243,663306240.0000,1800.0000,prod3b,South_z20_50h
266.9011,-29.0243,663308160.0000,1800.0000,prod3b,South_z20_50h
266.9011,-29.0243,663310080.0000,1800.0000,prod3b,South_z20_50h
266.9011,-29.0243,663312000.0000,1800.0000,prod3b,South_z20_50h
266.9011,-29.0243,663313920.0000,1800.0000,prod3b,South_z20_50h
266.9602,-28.9388,663315840.0000,1800.0000,prod3b,South_z20_50h
266.9602,-28.9388,663317760.0000,1800.0000,prod3b,South_z20_50h
266.9602,-28.9388,663319680.0000,1800.0000,prod3b,South_z20_50h
266.9602,-28.9388,663321600.0000,1800.0000,prod3b,South_z20_50h
266.9602,-28.9388,663323520.0000,1800.0000,prod3b,South_z20_50h
266.9602,-28.9388,663325440.0000,1800.0000,prod3b,South_z20_50h
266.9602,-28.9388,663327360.0000,1800.0000,prod3b,South_z20_50h
267.0193,-28.8531,663379200.0000,1800.0000,prod3b,South_z20_50h
267.0193,-28.8531,663381120.0000,1800.0000,prod3b,South_z20_50h
267.0193,-28.8531,663383040.0000,1800.0000,prod3b,South_z20_50h
267.0193,-28.8531,663384960.0000,1800.0000,prod3b,South_z20_50h
267.0193,-28.8531,663386880.0000,1800.0000,prod3b,South_z20_50h
267.0193,-28.8531,663388800.0000,1800.0000,prod3b,South_z20_50h
267.0193,-28.8531,663390720.0000,1800.0000,prod3b,South_z20_50h
267.0782,-28.7675,663392640.0000,1800.0000,prod3b,South_z20_50h
267.0782,-28.7675,663394560.0000,1800.0000,prod3b,South_z20_50h
267.0782,-28.7675,663396480.0000,1800.0000,prod3b,South_z20_50h
267.0782,-28.7675,663398400.0000,1800.0000,prod3b,South_z20_50h
267.0782,-28.7675,663400320.0000,1800.0000,prod3b,South_z20_50h
267.0782,-28.7675,663402240.0000,1800.0000,prod3b,South_z20_50h
267.0782,-28.7675,663404160.0000,1800.0000,prod3b,South_z20_50h
267.1370,-28.6819,663406080.0000,1800.0000,prod3b,South_z20_50h
267.1370,-28.6819,663408000.0000,1800.0000,prod3b,South_z20_50h
267.1370,-28.6819,663409920.0000,1800.0000,prod3b,South_z20_50h
267.1370,-28.6819,663411840.0000,1800.0000,prod3b,South_z20_50h
267.1370,-28.6819,663413760.0000,1800.0000,prod3b,South_z20_50h
267.1370,-28.6819,663465600.0000,1800.0000,prod3b,South_z20_50h
267.1370,-28.6819,663467520.0000,1800.0000,prod3b,South_z20_50h
266.4326,-29.5366,663469440.0000,1800.0000,prod3b,South_z20_50h
266.4326,-29.5366,663471360.0000,1800.0000,prod3b,South_z20_50h
266.4326,-29.5366,663473280.0000,1800.0000,prod3b,South_z20_50h
266.4326,-29.5366,663475200.0000,1800.0000,prod3b,South_z20_50h
266.4326,-29.5366,663477120.0000,1800.0000,prod3b,South_z20_50h
266.4326,-29.5366,663479040.0000,1800.0000,prod3b,South_z20_50h
266.4326,-29.5366,663480960.0000,1800.0000,prod3b,South_z20_50h
266.4924,-29.4512,663482880.0000,1800.0000,prod3b,South_z20_50h
266.4924,-29.4512,663484800.0000,1800.0000,prod3b,South_z20_50h
266.4924,-29.4512,663486720.0000,1800.0000,prod3b,South_z20_50h
266.4924,-29.4512,663488640.0000,1800.0000,prod3b,South_z20_50h
266.4924,-29.4512,663490560.0000,1800.0000,prod3b,South_z20_50h
266.4924,-29.4512,663492480.0000,1800.0000,prod3b,South_z20_50h
266.4924,-29.4512,663494400.0000,1800.0000,prod3b,South_z20_50h
266.5521,-29.3658,663496320.0000,1800.0000,prod3b,South_z20_50h
266.5521,-29.3658,663498240.0000,1800.0000,prod3b,South_z20_50h
266.5521,-29.3658,663500160.0000,1800.0000,prod3b,South_z20_50h
266.5521,-29.3658,663552000.0000,1800.0000,prod3b,South_z20_50h
266.5521,-29.3658,663553920.0000,1800.0000,prod3b,South_z20_50h
266.5521,-29.3658,663555840.0000,1800.0000,prod3b,South_z20_50h
266.5521,-29.3658,663557760.0000,1800.0000,prod3b,South_z20_50h
266.6117,-29.2804,663559680.0000,1800.0000,prod3b,South_z20_50h
266.6117,-29.2804,663561600.0000,1800.0000,prod3b,South_z20_50h
266.6117,-29.2804,663563520.0000,1800.0000,prod3b,South_z20_50h
266.6117,-29.2804,663565440.0000,1800.0000,prod3b,South_z20_50h
266.6117,-29.2804,663567360.0000,1800.0000,prod3b,South_z20_50h
266.6117,-29.2804,663569280.0000,1800.0000,prod3b,South_z20_50h
266.6117,-29.2804,663571200.0000,1800.0000,prod3b,South_z20_50h
266.6712,-29.1949,663573120.0000,1800.0000,prod3b,South_z20_50h
266.6712,-29.1949,663575040.0000,1800.0000,prod3b,South_z20_50h
266.6712,-29.1949,663576960.0000,1800.0000,prod3b,South_z20_50h
266.6712,-29.1949,663578880.0000,1800.0000,prod3b,South_z20_50h
266.6712,-29.1949,663580800.0000,1800.0000,prod3b,South_z20_50h
266.6712,-29.1949,663582720.0000,1800.0000,prod3b,South_z20_50h
266.6712,-29.1949,663584640.0000,1800.0000,prod3b,South_z20_50h
266.7306,-29.1095,663586560.0000,1800.0000,prod3b,South_z20_50h
266.7306,-29.1095,663638400.0000,1800.0000,prod3b,South_z20_50h
266.7306,-29.1095,663640320.0000,1800.0000,prod3b,South_z20_50h
266.7306,-29.1095,663642240.0000,1800.0000,prod3b,South_z20_50h
266.7306,-29.1095,663644160.0000,1800.0000,prod3b,South_z20_50h
266.7306,-29.1095,663646080.0000,1800.0000,prod3b,South_z20_50h
266.7306,-29.1095,663648000.0000,1800.0000,prod3b,South_z20_50h
266.7900,-29.0240,663649920.0000,1800.0000,prod3b,South_z20_50h
266.7900,-29.0240,663651840.0000,1800.0000,prod3b,South_z20_50h
266.7900,-29.0240,663653760.0000,1800.0000,prod3b,South_z20_50h
266.7900,-29.0240,663655680.0000,1800.0000,prod3b,South_z20_50h
266.7900,-29.0240,663657600.0000,1800.0000,prod3b,South_z20_50h
266.7900,-29.0240,663659520.0000,1800.0000,prod3b,South_z20_50h
266.7900,-29.0240,663661440.0000,1800.0000,prod3b,South_z20_50h
266.8492,-28.9384,663663360.0000,1800.0000,prod3b,South_z20_50h
266.8492,-28.9384,663665280.0000,1800.0000,prod3b,South_z20_50h
266.8492,-28.9384,663667200.0000,1800.0000,prod3b,South_z20_50h
266.8492,-28.9384,663669120.0000,1800.0000,prod3b,South_z20_50h
266.8492,-28.9384,663671040.0000,1800.0000,prod3b,South_z20_50h
266.8492,-28.9384,663672960.0000,1800.0000,prod3b,South_z20_50h
266.8492,-28.9384,663724800.0000,1800.0000,prod3b,South_z20_50h
266.9083,-28.8529,663726720.0000,1800.0000,prod3b,South_z20_50h
266.9083,-28.8529,663728640.0000,1800.0000,prod3b,South_z20_50h
266.9083,-28.8529,663730560.0000,1800.0000,prod3b,South_z20_50h
266.9083,-28.8529,663732480.0000,1800.0000,prod3b,South_z20_50h
266.9083,-28.8529,663734400.0000,1800.0000,prod3b,South_z20_50h
266.9083,-28.8529,663736320.0000,1800.0000,prod3b,South_z20_50h
266.9083,-28.8529,663738240.0000,1800.0000,prod3b,South_z20_50h
266.9673,-28.7673,663740160.0000,1800.0000,prod3b,South_z20_50h
266.9673,-28.7673,663742080.0000,1800.0000,prod3b,South_z20_50h
266.9673,-28.7673,663744000.0000,1800.0000,prod3b,South_z20_50h
266.9673,-28.7673,663745920.0000,1800.0000,prod3b,South_z20_50h
266.9673,-28.7673,663747840.0000,1800.0000,prod3b,South_z20_50h
266.9673,-28.7673,663749760.0000,1800.0000,prod3b,South_z20_50h
266.9673,-28.7673,663751680.0000,1800.0000,prod3b,South_z20_50h
267.0263,-28.6817,663753600.0000,1800.0000,prod3b,South_z20_50h
267.0263,-28.6817,663755520.0000,1800.0000,prod3b,South_z20_50h
267.0263,-28.6817,663757440.0000,1800.0000,prod3b,South_z20_50h
267.0263,-28.6817,663759360.0000,1800.0000,prod3b,South_z20_50h
267.0263,-28.6817,663811200.0000,1800.0000,prod3b,South_z20_50h
267.0263,-28.6817,663813120.0000,1800.0000,prod3b,South_z20_50h
267.0263,-28.6817,663815040.0000,1800.0000,prod3b,South_z20_50h
266.3808,-29.4505,663816960.0000,1800.0000,prod3b,South_z20_50h
266.3808,-29.4505,663818880.0000,1800.0000,prod3b,South_z20_50h
266.3808,-29.4505,663820800.0000,1800.0000,prod3b,South_z20_50h
266.3808,-29.4505,663822720.0000,1800.0000,prod3b,South_z20_50h
266.3808,-29.4505,663824640.0000,1800.0000,prod3b,South_z20_50h
266.3808,-29.4505,663826560.0000,1800.0000,prod3b,South_z20_50h
266.3808,-29.4505,663828480.0000,1800.0000,prod3b,South_z20_50h
266.4406,-29.3652,663830400.0000,1800.0000,prod3b,South_z20_50h
266.4406,-29.3652,663832320.0000,1800.0000,prod3b,South_z20_50h
266.4406,-29.3652,663834240.0000,1800.0000,prod3b,South_z20_50h
266.4406,-29.3652,663836160.0000,1800.0000,prod3b,South_z20_50h
266.4406,-29.3652,663838080.0000,1800.0000,prod3b,South_z20_50h
266.4406,-29.3652,663840000.0000,1800.0000,prod3b,South_z20_50h
266.4406,-29.3652,663841920.0000,1800.0000,prod3b,South_z20_50h
266.5003,-29.2798,663843840.0000,1800.0000,prod3b,South_z20_50h
266.5003,-29.2798,663845760.0000,1800.0000,prod3b,South_z20_50h
266.5003,-29.2798,663897600.0000,1800.0000,prod3b,South_z20_50h
266.5003,-29.2798,663899520.0000,1800.0000,prod3b,South_z20_50h
266.5003,-29.2798,663901440.0000,1800.0000,prod3b,South_z20_50h
266.5003,-29.2798,663903360.0000,1800.0000,prod3b,South_z20_50h
266.5003,-29.2798,663905280.0000,1800.0000,prod3b,South_z20_50h
266.5599,-29.1944,663907200.0000,1800.0000,prod3b,South_z20_50h
266.5599,-29.1944,663909120.0000,1800.0000,prod3b,South_z20_50h
266.5599,-29.1944,663911040.0000,1800.0000,prod3b,South_z20_50h
266.5599,-29.1944,663912960.0000,1800.0000,prod3b,South_z20_50h
266.5599,-29.1944,663914880.0000,1800.0000,prod3b,South_z20_50h
266.5599,-29.1944,663916800.0000,1800.0000,prod3b,South_z20_50h
266.5599,-29.1944,663918720.0000,1800.0000,prod3b,South_z20_50h
266.6194,-29.1089,663920640.0000,1800.0000,prod3b,South_z20_50h
266.6194,-29.1089,663922560.0000,1800.0000,prod3b,South_z20_50h
266.6194,-29.1089,663924480.0000,1800.0000,prod3b,South_z20_50h
266.6194,-29.1089,663926400.0000,1800.0000,prod3b,South_z20_50h
266.6194,-29.1089,663928320.0000,1800.0000,prod3b,South_z20_50h
266.6194,-29.1089,663930240.0000,1800.0000,prod3b,South_z20_50h
266.6194,-29.1089,663932160.0000,1800.0000,prod3b,South_z20_50h
266.6788,-29.0235,663984000.0000,1800.0000,prod3b,South_z20_50h
266.6788,-29.0235,663985920.0000,1800.0000,prod3b,South_z20_50h
266.6788,-29.0235,663987840.0000,1800.0000,prod3b,South_z20_50h
266.6788,-29.0235,663989760.0000,1800.0000,prod3b,South_z20_50h
266.6788,-29.0235,663991680.0000,1800.0000,prod3b,South_z20_50h
266.6788,-29.0235,663993600.0000,1800.0000,prod3b,South_z20_50h
266.6788,-29.0235,663995520.0000,1800.0000,prod3b,South_z20_50h
266.7381,-28.9380,663997440.0000,1800.0000,prod3b,South_z20_50h
266.7381,-28.9380,663999360.0000,1800.0000,prod3b,South_z20_50h
266.7381,-28.9380,664001280.0000,1800.0000,prod3b,South_z20_50h
266.7381,-28.9380,664003200.0000,1800.0000,prod3b,South_z20_50h
266.7381,-28.9380,664005120.0000,1800.0000,prod3b,South_z20_50h
266.7381,-28.9380,664007040.0000,1800.0000,prod3b,South_z20_50h
266.7381,-28.9380,664008960.0000,1800.0000,prod3b,South_z20_50h
266.7973,-28.8525,664010880.0000,1800.0000,prod3b,South_z20_50h
266.7973,-28.8525,664012800.0000,1800.0000,prod3b,South_z20_50h
266.7973,-28.8525,664014720.0000,1800.0000,prod3b,South_z20_50h
266.7973,-28.8525,664016640.0000,1800.0000,prod3b,South_z20_50h
266.7973,-28.8525,664018560.0000,1800.0000,prod3b,South_z20_50h
266.7973,-28.8525,664070400.0000,1800.0000,prod3b,South_z20_50h
266.7973,-28.8525,664072320.0000,1800.0000,prod3b,South_z20_50h
266.8565,-28.7669,664074240.0000,1800.0000,prod3b,South_z20_50h
266.8565,-28.7669,664076160.0000,1800.0000,prod3b,South_z20_50h
266.8565,-28.7669,664078080.0000,1800.0000,prod3b,South_z20_50h
266.8565,-28.7669,664080000.0000,1800.0000,prod3b,South_z20_50h
266.8565,-28.7669,664081920.0000,1800.0000,prod3b,South_z20_50h
266.8565,-28.7669,664083840.0000,1800.0000,prod3b,South_z20_50h
266.8565,-28.7669,664085760.0000,1800.0000,prod3b,South_z20_50h
266.9155,-28.6814,664087680.0000,1800.0000,prod3b,South_z20_50h
266.9155,-28.6814,664089600.0000,1800.0000,prod3b,South_z20_50h
266.9155,-28.6814,664091520.0000,1800.0000,prod3b,South_z20_50h
266.9155,-28.6814,664093440.0000,1800.0000,prod3b,South_z20_50h
266.9155,-28.6814,664095360.0000,1800.0000,prod3b,South_z20_50h
266.9155,-28.6814,664097280.0000,1800.0000,prod3b,South_z20_50h
266.9155,-28.6814,664099200.0000,1800.0000,prod3b,South_z20_50h
266.9744,-28.5958,664101120.0000,1800.0000,prod3b,South_z20_50h
266.9744,-28.5958,664103040.0000,1800.0000,prod3b,South_z20_50h
266.9744,-28.5958,664104960.0000,1800.0000,prod3b,South_z20_50h
266.9744,-28.5958,664156800.0000,1800.0000,prod3b,South_z20_50h
266.9744,-28.5958,664158720.0000,1800.0000,prod3b,South_z20_50h
266.9744,-28.5958,664160640.0000,1800.0000,prod3b,South_z20_50h
266.9744,-28.5958,664162560.0000,1800.0000,prod3b,South_z20_50h
266.2692,-29.4497,664164480.0000,1800.0000,prod3b,South_z20_50h
266.2692,-29.4497,664166400.0000,1800.0000,prod3b,South_z20_50h
266.2692,-29.4497,664168320.0000,1800.0000,prod3b,South_z20_50h
266.2692,-29.4497,664170240.0000,1800.0000,prod3b,South_z20_50h
266.2692,-29.4497,664172160.0000,1800.0000,prod3b,South_z20_50h
266.2692,-29.4497,664174080.0000,1800.0000,prod3b,South_z20_50h
266.2692,-29.4497,664176000.0000,1800.0000,prod3b,South_z20_50h
266.3291,-29.3644,664177920.0000,1800.0000,prod3b,South_z20_50h
266.3291,-29.3644,664179840.0000,1800.0000,prod3b,South_z20_50h
266.3291,-29.3644,664181760.0000,1800.0000,prod3b,South_z20_50h
266.3291,-29.3644,664183680.0000,1800.0000,prod3b,South_z20_50h
266.3291,-29.3644,664185600.0000,1800.0000,prod3b,South_z20_50h
266.3291,-29.3644,664187520.0000,1800.0000,prod3b,South_z20_50h
266.3291,-29.3644,664189440.0000,1800.0000,prod3b,South_z20_50h
266.3889,-29.2791,664191360.0000,1800.0000,prod3b,South_z20_50h
266.3889,-29.2791,664243200.0000,1800.0000,prod3b,South_z20_50h
266.3889,-29.2791,664245120.0000,1800.0000,prod3b,South_z20_50h
266.3889,-29.2791,664247040.0000,1800.0000,prod3b,South_z20_50h
266.3889,-29.2791,664248960.0000,1800.0000,prod3b,South_z20_50h
266.3889,-29.2791,664250880.0000,1800.0000,prod3b,South_z20_50h
266.3889,-29.2791,664252800.0000,1800.0000,prod3b,South_z20_50h
266.4486,-29.1937,664254720.0000,1800.0000,prod3b,South_z20_50h
266.4486,-29.1937,664256640.0000,1800.0000,prod3b,South_z20_50h
266.4486,-29.1937,664258560.0000,1800.0000,prod3b,South_z20_50h
266.4486,-29.1937,664260480.0000,1800.0000,prod3b,South_z20_50h
266.4486,-29.1937,664262400.0000,1800.0000,prod3b,South_z20_50h
266.4486,-29.1937,664264320.0000,1800.0000,prod3b,South_z20_50h
266.4486,-29.1937,664266240.0000,1800.0000,prod3b,South_z20_50h
266.5082,-29.1083,664268160.0000,1800.0000,prod3b,South_z20_50h
266.5082,-29.1083,664270080.0000,1800.0000,prod3b,South_z20_50h
266.5082,-29.1083,664272000.0000,1800.0000,prod3b,South_z20_50h
266.5082,-29.1083,664273920.0000,1800.0000,prod3b,South_z20_50h
266.5082,-29.1083,664275840.0000,1800.0000,prod3b,South_z20_50h
266.5082,-29.1083,664277760.0000,1800.0000,prod3b,South_z20_50h
266.5082,-29.1083,664329600.0000,1800.0000,prod3b,South_z20_50h
266.5677,-29.0229,664331520.0000,1800.0000,prod3b,South_z20_50h
266.5677,-29.0229,664333440.0000,1800.0000,prod3b,South_z20_50h
266.5677,-29.0229,664335360.0000,1800.0000,prod3b,South_z20_50h
266.5677,-29.0229,664337280.0000,1800.0000,prod3b,South_z20_50h
266.5677,-29.0229,664339200.0000,1800.0000,prod3b,South_z20_50h
266.5677,-29.0229,664341120.0000,1800.0000,prod3b,South_z20_50h
266.5677,-29.0229,664343040.0000,1800.0000,prod3b,South_z20_50h
266.6271,-28.9375,664344960.0000,1800.0000,prod3b,South_z20_50h
266.6271,-28.9375,664346880.0000,1800.0000,prod3b,South_z20_50h
266.6271,-28.9375,664348800.0000,1800.0000,prod3b,South_z20_50h
266.6271,-28.9375,664350720.0000,1800.0000,prod3b,South_z20_50h
266.6271,-28.9375,664352640.0000,1800.0000,prod3b,South_z20_50h
266.6271,-28.9375,664354560.0000,1800.0000,prod3b,South_z20_50h
266.6271,-28.9375,664356480.0000,1800.0000,prod3b,South_z20_50h
266.6864,-28.8520,664358400.0000,1800.0000,prod3b,South_z20_50h
266.6864,-28.8520,664360320.0000,1800.0000,prod3b,South_z20_50h
266.6864,-28.8520,664362240.0000,1800.0000,prod3b,South_z20_50h
266.6864,-28.8520,664364160.0000,1800.0000,prod3b,South_z20_50h
266.6864,-28.8520,664416000.0000,1800.0000,prod3b,South_z20_50h
266.6864,-28.8520,664417920.0000,1800.0000,prod3b,South_z20_50h
266.6864,-28.8520,664419840.0000,1800.0000,prod3b,South_z20_50h
266.7456,-28.7665,664421760.0000,1800.0000,prod3b,South_z20_50h
266.7456,-28.7665,664423680.0000,1800.0000,prod3b,South_z20_50h
266.7456,-28.7665,664425600.0000,1800.0000,prod3b,South_z20_50h
266.7456,-28.7665,664427520.0000,1800.0000,prod3b,South_z20_50h
266.7456,-28.7665,664429440.0000,1800.0000,prod3b,South_z20_50h
266.7456,-28.7665,664431360.0000,1800.0000,prod3b,South_z20_50h
266.7456,-28.7665,664433280.0000,1800.0000,prod3b,South_z20_50h
266.8047,-28.6810,664435200.0000,1800.0000,prod3b,South_z20_50h
266.8047,-28.6810,664437120.0000,1800.0000,prod3b,South_z20_50h
266.8047,-28.6810,664439040.0000,1800.0000,prod3b,South_z20_50h
266.8047,-28.6810,664440960.0000,1800.0000,prod3b,South_z20_50h
266.8047,-28.6810,664442880.0000,1800.0000,prod3b,South_z20_50h
266.8047,-28.6810,664444800.0000,1800.0000,prod3b,South_z20_50h
