Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		-0.787555		-14.3729		-0.0492049			0.215917			1			25.1708				8.51219		21.1862		2.92204e-15      1.03505e-11		7.55965e-12		5.47399e-12		3.92649e-12		2.78743e-12		1.95654e-12		1.35646e-12		9.27779e-13		6.25312e-13		4.14794e-13		2.70381e-13		1.72961e-13		1.08426e-13		6.65192e-14		3.98781e-14		2.33293e-14		1.3311e-14		7.40754e-15		4.02527e-15		2.14181e-15		1.12129e-15		5.81598e-16		3.01422e-16		1.57366e-16		8.31702e-17		4.44592e-17		2.38713e-17		1.274e-17		6.68754e-18		3.42304e-18		1.69727e-18		8.10942e-19		3.71567e-19		1.62453e-19		6.73991e-20		2.63665e-20		9.6532e-21		3.27759e-21		1.02002e-21		2.86195e-22		7.05066e-23		1.45253e-23		2.25508e-24		2.02872e-25		4.21341e-27		2.19108e-90		3.1026e-109		1.0839e-134		5.80693e-167		8.75239e-203		
0		8.54646		-4.20548		-0.0876088			0.525115			3			1.13501				11.5431		7.06244		6.83798e-13      5.13305e-11		4.08469e-11		3.24717e-11		2.57756e-11		2.04471e-11		1.61892e-11		1.27905e-11		1.00923e-11		7.94598e-12		6.23069e-12		4.8737e-12		3.80223e-12		2.95365e-12		2.28007e-12		1.75201e-12		1.33935e-12		1.01792e-12		7.68505e-13		5.74993e-13		4.26579e-13		3.1403e-13		2.29373e-13		1.66255e-13		1.19623e-13		8.5477e-14		6.06757e-14		4.27885e-14		2.99666e-14		2.08285e-14		1.43548e-14		9.79928e-15		6.6178e-15		4.41512e-15		2.90517e-15		1.88182e-15		1.19731e-15		7.46331e-16		4.54398e-16		2.69256e-16		1.54624e-16		8.56231e-17		4.54512e-17		2.29703e-17		1.09682e-17		4.90975e-18		2.04814e-18		7.96966e-19		2.9474e-19		1.0915e-19		4.38749e-20		
0		-3.89673		2.22037		-0.126613			0.538822			1			35.4259				11.0547		20.2502		3.86381e-15      1.45487e-11		1.01434e-11		6.99872e-12		4.77623e-12		3.22213e-12		2.14793e-12		1.41461e-12		9.20434e-13		5.91791e-13		3.76252e-13		2.36816e-13		1.47776e-13		9.15629e-14		5.64535e-14		3.47006e-14		2.12941e-14		1.30519e-14		7.98536e-15		4.86743e-15		2.94875e-15		1.76989e-15		1.04893e-15		6.11781e-16		3.5006e-16		1.95948e-16		1.07004e-16		5.68476e-17		2.9294e-17		1.4594e-17		7.00321e-18		3.22352e-18		1.41649e-18		5.90992e-19		2.32654e-19		8.57814e-20		2.93593e-20		9.22148e-21		2.61594e-21		6.53544e-22		1.37331e-22		2.20274e-23		2.11828e-24		5.41095e-26		2.23972e-35		2.44454e-136		2.87295e-169		3.31745e-210		2.62817e-256		2.46741e-319		0		
0		-0.398415		0.449977		-0.33033			0.00657791			3			5.40437				13.8081		17.9059		8.95455e-13      6.51377e-11		5.17777e-11		4.11111e-11		3.26009e-11		2.5816e-11		2.0411e-11		1.61097e-11		1.269e-11		9.97466e-12		7.82182e-12		6.11707e-12		4.76987e-12		3.70742e-12		2.871e-12		2.21439e-12		1.70045e-12		1.29941e-12		9.87421e-13		7.45811e-13		5.5956e-13		4.16721e-13		3.07787e-13		2.25169e-13		1.63024e-13		1.16666e-13		8.24068e-14		5.73576e-14		3.92629e-14		2.6372e-14		1.73339e-14		1.11132e-14		6.92317e-15		4.17151e-15		2.41782e-15		1.33925e-15		7.00996e-16		3.44511e-16		1.57805e-16		6.67643e-17		2.58163e-17		9.00195e-18		2.78113e-18		7.48906e-19		1.75662e-19		3.81869e-20		9.38567e-21		3.1556e-21		1.29371e-21		5.40304e-22		2.15435e-22		
0		15.3844		1.04201		0.00420042			0.189538			2			4.13736				14.6794		14.8658		8.17594e-14      1.44708e-11		1.12409e-11		8.71492e-12		6.68661e-12		5.11358e-12		3.89646e-12		2.94958e-12		2.21496e-12		1.6568e-12		1.23389e-12		9.14682e-13		6.7471e-13		4.96138e-13		3.63858e-13		2.66123e-13		1.94102e-13		1.41158e-13		1.02327e-13		7.39127e-14		5.31762e-14		3.80873e-14		2.71443e-14		1.92379e-14		1.35496e-14		9.47669e-15		6.57628e-15		4.52351e-15		3.08081e-15		2.07493e-15		1.37995e-15		9.0475e-16		5.83668e-16		3.69667e-16		2.29264e-16		1.38809e-16		8.17506e-17		4.66328e-17		2.56322e-17		1.34919e-17		6.7495e-18		3.17943e-18		1.3942e-18		5.61056e-19		2.03533e-19		6.50862e-20		1.78432e-20		4.05398e-21		7.35529e-22		1.0452e-22		1.27502e-23		
0		3.68368		-0.246575		-0.255255			0.283213			1			17.8409				24.8796		17.4756		7.13345e-14      1.43093e-10		1.05365e-10		7.69957e-11		5.57974e-11		4.00678e-11		2.8487e-11		2.00345e-11		1.39246e-11		9.55507e-12		6.46675e-12		4.31213e-12		2.83016e-12		1.82654e-12		1.15823e-12		7.21214e-13		4.40928e-13		2.64791e-13		1.56401e-13		9.10864e-14		5.25055e-14		3.01109e-14		1.72813e-14		9.981e-15		5.82227e-15		3.43175e-15		2.03758e-15		1.21184e-15		7.17192e-16		4.19721e-16		2.41634e-16		1.36286e-16		7.50593e-17		4.02484e-17		2.09513e-17		1.05542e-17		5.12692e-18		2.39211e-18		1.06718e-18		4.52889e-19		1.81749e-19		6.84984e-20		2.40451e-20		7.78076e-21		2.28883e-21		5.99367e-22		1.34753e-22		2.42037e-23		2.94203e-24		1.50131e-25		2.54087e-28		
0		-7.63778		-10.129		-0.0846085			0.265123			1			39.9647				8.83574		24.4856		4.84175e-16      5.61262e-12		3.91437e-12		2.69693e-12		1.83363e-12		1.22856e-12		8.1049e-13		5.25957e-13		3.35019e-13		2.09339e-13		1.28219e-13		7.69498e-14		4.5115e-14		2.58749e-14		1.45314e-14		8.00719e-15		4.34247e-15		2.32726e-15		1.23742e-15		6.57185e-16		3.50113e-16		1.87094e-16		9.98742e-17		5.28871e-17		2.75581e-17		1.40222e-17		6.92051e-18		3.2937e-18		1.5036e-18		6.54865e-19		2.70544e-19		1.05329e-19		3.8349e-20		1.29357e-20		3.99388e-21		1.10933e-21		2.69529e-22		5.43371e-23		8.10081e-24		6.61145e-25		9.43496e-27		3.51858e-64		6.00958e-75		6.20358e-87		2.82913e-102		2.08847e-123		4.55392e-152		1.76459e-190		4.82318e-231		9.2686e-286		0		
0		-4.28475		-8.41123		0.080408			0.583899			1			29.0934				8.27288		18.4141		4.46795e-15      1.11714e-11		7.87508e-12		5.49938e-12		3.80237e-12		2.60181e-12		1.76129e-12		1.17932e-12		7.81069e-13		5.11831e-13		3.3206e-13		2.13488e-13		1.36204e-13		8.63784e-14		5.45542e-14		3.4375e-14		2.16389e-14		1.36186e-14		8.56701e-15		5.38018e-15		3.36609e-15		2.09248e-15		1.28866e-15		7.83996e-16		4.6992e-16		2.76826e-16		1.59906e-16		9.03709e-17		4.98529e-17		2.67772e-17		1.39652e-17		7.04998e-18		3.4329e-18		1.606e-18		7.18591e-19		3.0594e-19		1.23209e-19		4.66127e-20		1.64302e-20		5.34067e-21		1.57893e-21		4.15863e-22		9.41641e-23		1.70766e-23		2.10616e-24		1.10358e-25		2.06161e-28		1.05426e-191		1.69956e-232		8.73021e-288		0		
0		-9.96643		1.77421		0.10141			0.398543			1			3.78195				3.22367		8.69823		2.66445e-14      1.24118e-11		9.4504e-12		7.16584e-12		5.40851e-12		4.06126e-12		3.03235e-12		2.24999e-12		1.65805e-12		1.21268e-12		8.79683e-13		6.32449e-13		4.5032e-13		3.17309e-13		2.21097e-13		1.52235e-13		1.03513e-13		6.94719e-14		4.60095e-14		3.00711e-14		1.94083e-14		1.23863e-14		7.83429e-15		4.92729e-15		3.09504e-15		1.95151e-15		1.24128e-15		7.99431e-16		5.22098e-16		3.45348e-16		2.30565e-16		1.54645e-16		1.03716e-16		6.92783e-17		4.59537e-17		3.02088e-17		1.96526e-17		1.26383e-17		8.02575e-18		5.02735e-18		3.10265e-18		1.88406e-18		1.12408e-18		6.57864e-19		3.76992e-19		2.11113e-19		1.15269e-19		6.12122e-20		3.15263e-20		1.56981e-20		7.53043e-21		
0		-6.88113		-2.1813		0.0846085			1.00829			1			16.8984				5.87569		13.2762		1.77076e-14      1.52599e-11		1.09581e-11		7.8187e-12		5.54216e-12		3.90247e-12		2.7299e-12		1.89757e-12		1.31122e-12		9.01233e-13		6.16638e-13		4.204e-13		2.85879e-13		1.94099e-13		1.31691e-13		8.93356e-14		6.06029e-14		4.10981e-14		2.784e-14		1.88161e-14		1.26703e-14		8.48741e-15		5.64732e-15		3.72713e-15		2.43674e-15		1.57628e-15		1.00777e-15		6.36066e-16		3.9587e-16		2.42642e-16		1.46265e-16		8.6578e-17		5.02376e-17		2.85216e-17		1.58094e-17		8.53521e-18		4.47617e-18		2.27342e-18		1.11444e-18		5.25257e-19		2.3699e-19		1.01854e-19		4.14616e-20		1.58806e-20		5.67846e-21		1.87732e-21		5.66569e-22		1.53214e-22		3.59968e-23		6.92607e-24		9.58064e-25		
0		0.0306898		0.0801862		0.702703			0.000290841			3			9.76217				21.0164		25.9783		5.30942e-13      7.24694e-11		5.71345e-11		4.49502e-11		3.52784e-11		2.76181e-11		2.15572e-11		1.67719e-11		1.30047e-11		1.00426e-11		7.7211e-12		5.90881e-12		4.49813e-12		3.40278e-12		2.55767e-12		1.90903e-12		1.41375e-12		1.0367e-12		7.52644e-13		5.40386e-13		3.83208e-13		2.67988e-13		1.84479e-13		1.2472e-13		8.2489e-14		5.32917e-14		3.35211e-14		2.04543e-14		1.2059e-14		6.83953e-15		3.71079e-15		1.92038e-15		9.43993e-16		4.38216e-16		1.90583e-16		7.6842e-17		2.83485e-17		9.4169e-18		2.76224e-18		6.99067e-19		1.48797e-19		2.61298e-20		3.87895e-21		5.80405e-22		1.19785e-22		3.25416e-23		8.87098e-24		2.14773e-24		4.32661e-25		6.48662e-26		5.46042e-27		
0		-2.69644		-1.98534		-0.303303			0.232939			1			33.1342				14.0864		23.3052		2.96057e-15      2.02133e-11		1.44943e-11		1.0289e-11		7.22202e-12		5.00809e-12		3.42765e-12		2.31159e-12		1.53455e-12		1.00159e-12		6.41808e-13		4.02877e-13		2.47494e-13		1.48606e-13		8.71287e-14		4.97758e-14		2.76722e-14		1.49903e-14		7.92732e-15		4.10773e-15		2.09791e-15		1.06428e-15		5.40773e-16		2.76865e-16		1.42921e-16		7.39742e-17		3.80207e-17		1.92012e-17		9.4391e-18		4.48206e-18		2.04257e-18		8.88139e-19		3.66265e-19		1.42315e-19		5.1701e-20		1.73966e-20		5.35616e-21		1.48285e-21		3.5882e-22		7.19392e-23		1.06338e-23		8.54308e-25		1.16573e-26		5.29134e-68		1.0211e-78		1.76474e-92		2.06287e-111		4.55071e-137		2.16686e-171		8.84715e-208		6.89851e-257		
0		0.117947		-10.2933		0.0270027			0.720433			1			9.08031				5.72498		11.0532		3.0758e-14      2.30107e-11		1.69334e-11		1.23851e-11		8.99881e-12		6.49209e-12		4.64836e-12		3.3018e-12		2.32591e-12		1.62451e-12		1.12488e-12		7.72316e-13		5.25954e-13		3.55519e-13		2.38775e-13		1.59565e-13		1.06283e-13		7.07003e-14		4.70612e-14		3.14e-14		2.10238e-14		1.413e-14		9.52718e-15		6.43518e-15		4.34577e-15		2.92758e-15		1.96306e-15		1.30763e-15		8.63867e-16		5.65225e-16		3.65846e-16		2.33995e-16		1.47733e-16		9.19633e-17		5.63734e-17		3.39828e-17		2.01142e-17		1.16698e-17		6.62397e-18		3.67065e-18		1.98109e-18		1.03859e-18		5.27309e-19		2.58404e-19		1.21758e-19		5.49268e-20		2.36065e-20		9.61165e-21		3.68341e-21		1.31833e-21		4.365e-22		
0		4.30155		-1.54426		0.0174017			3.59635			1			29.5599				19.8121		12.8906		4.60707e-13      3.48219e-10		2.50417e-10		1.79691e-10		1.28652e-10		9.18939e-11		6.54723e-11		4.65179e-11		3.2948e-11		2.32549e-11		1.63485e-11		1.1442e-11		7.96818e-12		5.51837e-12		3.79851e-12		2.59728e-12		1.76307e-12		1.18742e-12		7.92937e-13		5.24657e-13		3.43707e-13		2.22753e-13		1.42689e-13		9.02529e-14		5.63066e-14		3.46066e-14		2.09254e-14		1.24296e-14		7.24065e-15		4.12883e-15		2.29984e-15		1.24845e-15		6.58721e-16		3.36826e-16		1.66354e-16		7.90577e-17		3.59983e-17		1.56291e-17		6.43395e-18		2.49522e-18		9.04721e-19		3.03837e-19		9.3373e-20		2.58064e-20		6.23629e-21		1.24996e-21		1.85384e-22		1.51626e-23		2.30161e-25		0		0		
0		4.89407		-3.50998		-0.0114011			3.58098			1			32.6841				18.3516		13.4316		3.16112e-13      2.66385e-10		1.91119e-10		1.368e-10		9.76838e-11		6.95737e-11		4.94151e-11		3.49895e-11		2.469e-11		1.73549e-11		1.2146e-11		8.4592e-12		5.85962e-12		4.03468e-12		2.75992e-12		1.87445e-12		1.2632e-12		8.44135e-13		5.58975e-13		3.66514e-13		2.3777e-13		1.52477e-13		9.65629e-14		6.03259e-14		3.71334e-14		2.24913e-14		1.33849e-14		7.81342e-15		4.46578e-15		2.49393e-15		1.35768e-15		7.1863e-16		3.68755e-16		1.82836e-16		8.72684e-17		3.99292e-17		1.74291e-17		7.21803e-18		2.81812e-18		1.02954e-18		3.48737e-19		1.08246e-19		3.02805e-20		7.433e-21		1.52408e-21		2.34978e-22		2.08887e-23		4.21422e-25		0		0		0		
0		-0.266545		10.2905		-0.10021			0.388864			2			0.170157				0.385145		0.757282		1.03122e-13      1.60203e-11		1.20007e-11		8.98495e-12		6.72305e-12		5.02733e-12		3.75677e-12		2.80535e-12		2.09343e-12		1.56112e-12		1.16343e-12		8.66541e-13		6.45083e-13		4.8001e-13		3.57044e-13		2.65493e-13		1.97359e-13		1.46667e-13		1.08958e-13		8.09101e-14		6.00485e-14		4.45332e-14		3.29959e-14		2.44193e-14		1.80469e-14		1.33157e-14		9.80662e-15		7.2073e-15		5.28484e-15		3.86552e-15		2.81974e-15		2.0509e-15		1.48703e-15		1.07456e-15		7.73691e-16		5.54905e-16		3.96333e-16		2.81812e-16		1.99424e-16		1.40397e-16		9.82977e-17		6.84155e-17		4.73154e-17		3.24999e-17		2.216e-17		1.49908e-17		1.00551e-17		6.68292e-18		4.39797e-18		2.86354e-18		1.84308e-18		
0		-5.05928		5.25967		0.141141			0.450551			1			12.4068				6.50633		13.7634		1.44991e-14      1.7199e-11		1.26779e-11		9.28123e-12		6.74377e-12		4.86017e-12		3.47182e-12		2.45653e-12		1.72048e-12		1.19194e-12		8.16356e-13		5.52472e-13		3.69319e-13		2.43843e-13		1.59052e-13		1.02564e-13		6.54666e-14		4.14439e-14		2.60891e-14		1.63835e-14		1.02991e-14		6.50121e-15		4.12966e-15		2.64125e-15		1.69889e-15		1.09602e-15		7.06671e-16		4.53658e-16		2.88971e-16		1.82116e-16		1.13294e-16		6.9441e-17		4.18643e-17		2.47842e-17		1.43831e-17		8.16674e-18		4.52725e-18		2.44442e-18		1.28207e-18		6.51228e-19		3.1928e-19		1.5051e-19		6.79254e-20		2.92032e-20		1.18933e-20		4.55822e-21		1.63128e-21		5.39917e-22		1.63195e-22		4.42269e-23		1.04248e-23		
0		0.708905		-4.32102		-0.237237			0.354751			1			2.21115				5.49037		7.11681		1.70514e-13      5.33736e-11		4.10712e-11		3.15035e-11		2.40778e-11		1.83283e-11		1.3889e-11		1.04725e-11		7.85277e-12		5.85248e-12		4.33244e-12		3.18356e-12		2.32047e-12		1.67647e-12		1.19957e-12		8.49404e-13		5.94691e-13		4.11332e-13		2.80844e-13		1.89146e-13		1.25588e-13		8.21859e-14		5.30185e-14		3.37449e-14		2.12287e-14		1.32401e-14		8.22331e-15		5.11552e-15		3.20787e-15		2.0397e-15		1.31985e-15		8.69416e-16		5.81227e-16		3.92279e-16		2.65739e-16		1.79777e-16		1.2101e-16		8.08468e-17		5.35286e-17		3.50851e-17		2.27443e-17		1.4569e-17		9.21212e-18		5.74359e-18		3.52673e-18		2.12981e-18		1.26311e-18		7.34434e-19		4.17901e-19		2.32226e-19		1.25738e-19		
