Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		8.54646		-4.20548		-0.0876088			0.525115			3			1.13501				11.5431		7.06244		3.41899e-13      2.56653e-11		2.04235e-11		1.62359e-11		1.28878e-11		1.02236e-11		8.09462e-12		6.39525e-12		5.04613e-12		3.97299e-12		3.11535e-12		2.43685e-12		1.90111e-12		1.47683e-12		1.14003e-12		8.76006e-13		6.69674e-13		5.08962e-13		3.84252e-13		2.87497e-13		2.13289e-13		1.57015e-13		1.14686e-13		8.31274e-14		5.98116e-14		4.27385e-14		3.03379e-14		2.13942e-14		1.49833e-14		1.04142e-14		7.17741e-15		4.89964e-15		3.3089e-15		2.20756e-15		1.45259e-15		9.40912e-16		5.98654e-16		3.73165e-16		2.27199e-16		1.34628e-16		7.73119e-17		4.28116e-17		2.27256e-17		1.14852e-17		5.48408e-18		2.45487e-18		1.02407e-18		3.98483e-19		1.4737e-19		5.4575e-20		2.19374e-20		
0		-0.398415		0.449977		-0.33033			0.00657791			3			5.40437				13.8081		17.9059		4.47727e-13      3.25689e-11		2.58888e-11		2.05556e-11		1.63004e-11		1.2908e-11		1.02055e-11		8.05486e-12		6.34498e-12		4.98733e-12		3.91091e-12		3.05854e-12		2.38494e-12		1.85371e-12		1.4355e-12		1.1072e-12		8.50223e-13		6.49706e-13		4.9371e-13		3.72906e-13		2.7978e-13		2.08361e-13		1.53894e-13		1.12584e-13		8.1512e-14		5.83329e-14		4.12034e-14		2.86788e-14		1.96314e-14		1.3186e-14		8.66695e-15		5.55662e-15		3.46159e-15		2.08576e-15		1.20891e-15		6.69624e-16		3.50498e-16		1.72255e-16		7.89024e-17		3.33821e-17		1.29082e-17		4.50097e-18		1.39057e-18		3.74453e-19		8.78312e-20		1.90935e-20		4.69284e-21		1.5778e-21		6.46855e-22		2.70152e-22		1.07718e-22		
0		15.3844		1.04201		0.00420042			0.189538			2			4.13736				14.6794		14.8658		4.08797e-14      7.23541e-12		5.62044e-12		4.35746e-12		3.34331e-12		2.55679e-12		1.94823e-12		1.47479e-12		1.10748e-12		8.28399e-13		6.16945e-13		4.57341e-13		3.37355e-13		2.48069e-13		1.81929e-13		1.33061e-13		9.70509e-14		7.05792e-14		5.11633e-14		3.69564e-14		2.65881e-14		1.90436e-14		1.35722e-14		9.61895e-15		6.77479e-15		4.73835e-15		3.28814e-15		2.26176e-15		1.54041e-15		1.03746e-15		6.89976e-16		4.52375e-16		2.91834e-16		1.84834e-16		1.14632e-16		6.94046e-17		4.08753e-17		2.33164e-17		1.28161e-17		6.74596e-18		3.37475e-18		1.58971e-18		6.97101e-19		2.80528e-19		1.01766e-19		3.25431e-20		8.92159e-21		2.02699e-21		3.67765e-22		5.22599e-23		6.37512e-24		
0		3.68368		-0.246575		-0.255255			0.283213			1			17.8409				24.8796		17.4756		3.56672e-14      7.15465e-11		5.26823e-11		3.84979e-11		2.78987e-11		2.00339e-11		1.42435e-11		1.00173e-11		6.96232e-12		4.77753e-12		3.23337e-12		2.15606e-12		1.41508e-12		9.1327e-13		5.79116e-13		3.60607e-13		2.20464e-13		1.32396e-13		7.82006e-14		4.55432e-14		2.62528e-14		1.50555e-14		8.64066e-15		4.9905e-15		2.91114e-15		1.71588e-15		1.01879e-15		6.05921e-16		3.58596e-16		2.0986e-16		1.20817e-16		6.81428e-17		3.75296e-17		2.01242e-17		1.04757e-17		5.27709e-18		2.56346e-18		1.19605e-18		5.3359e-19		2.26445e-19		9.08746e-20		3.42492e-20		1.20226e-20		3.89038e-21		1.14442e-21		2.99684e-22		6.73765e-23		1.21019e-23		1.47102e-24		7.50653e-26		1.27044e-28		
0		-9.96643		1.77421		0.10141			0.398543			1			3.78195				3.22367		8.69823		1.33223e-14      6.20589e-12		4.7252e-12		3.58292e-12		2.70426e-12		2.03063e-12		1.51617e-12		1.12499e-12		8.29024e-13		6.06339e-13		4.39841e-13		3.16225e-13		2.2516e-13		1.58655e-13		1.10549e-13		7.61173e-14		5.17563e-14		3.4736e-14		2.30047e-14		1.50356e-14		9.70415e-15		6.19316e-15		3.91714e-15		2.46364e-15		1.54752e-15		9.75756e-16		6.20639e-16		3.99716e-16		2.61049e-16		1.72674e-16		1.15283e-16		7.73226e-17		5.18578e-17		3.46391e-17		2.29769e-17		1.51044e-17		9.82628e-18		6.31914e-18		4.01288e-18		2.51368e-18		1.55132e-18		9.42032e-19		5.6204e-19		3.28932e-19		1.88496e-19		1.05556e-19		5.76345e-20		3.06061e-20		1.57631e-20		7.84905e-21		3.76521e-21		
0		8.76461		-3.94263		-0.147615			0.307904			3			15.5529				86.632		49.8241		1.13089e-15      6.83866e-11		4.71498e-11		3.20338e-11		2.14173e-11		1.40701e-11		9.06757e-12		5.72207e-12		3.52867e-12		2.12176e-12		1.24089e-12		7.03938e-13		3.86159e-13		2.04151e-13		1.0362e-13		5.02829e-14		2.32211e-14		1.01552e-14		4.18454e-15		1.61734e-15		5.8484e-16		1.98396e-16		6.40723e-17		2.04417e-17		6.86063e-18		2.56756e-18		1.0717e-18		4.72436e-19		2.07934e-19		8.83787e-20		3.5679e-20		1.35458e-20		4.79364e-21		1.56493e-21		4.64864e-22		1.23096e-22		2.80494e-23		5.12657e-24		6.3831e-25		3.37076e-26		5.97462e-29		6.04853e-67		7.12597e-79		1.35727e-91		5.9368e-109		9.48364e-133		6.28232e-165		1.49874e-205		1.50734e-250		4.10298e-312		0		
0		-6.88113		-2.1813		0.0846085			1.00829			1			16.8984				5.87569		13.2762		8.85382e-15      7.62996e-12		5.47903e-12		3.90935e-12		2.77108e-12		1.95124e-12		1.36495e-12		9.48786e-13		6.55608e-13		4.50616e-13		3.08319e-13		2.102e-13		1.42939e-13		9.70494e-14		6.58455e-14		4.46678e-14		3.03014e-14		2.05491e-14		1.392e-14		9.40805e-15		6.33513e-15		4.2437e-15		2.82366e-15		1.86356e-15		1.21837e-15		7.88142e-16		5.03884e-16		3.18033e-16		1.97935e-16		1.21321e-16		7.31323e-17		4.3289e-17		2.51188e-17		1.42608e-17		7.90469e-18		4.26761e-18		2.23809e-18		1.13671e-18		5.57222e-19		2.62629e-19		1.18495e-19		5.0927e-20		2.07308e-20		7.94028e-21		2.83923e-21		9.38662e-22		2.83285e-22		7.66071e-23		1.79984e-23		3.46303e-24		4.79032e-25		
0		0.0306898		0.0801862		0.702703			0.000290841			3			9.76217				21.0164		25.9783		2.65471e-13      3.62347e-11		2.85672e-11		2.24751e-11		1.76392e-11		1.38091e-11		1.07786e-11		8.38595e-12		6.50234e-12		5.0213e-12		3.86055e-12		2.95441e-12		2.24907e-12		1.70139e-12		1.27883e-12		9.54513e-13		7.06874e-13		5.18348e-13		3.76322e-13		2.70193e-13		1.91604e-13		1.33994e-13		9.22397e-14		6.23602e-14		4.12445e-14		2.66458e-14		1.67606e-14		1.02272e-14		6.02949e-15		3.41976e-15		1.85539e-15		9.60191e-16		4.71996e-16		2.19108e-16		9.52916e-17		3.8421e-17		1.41743e-17		4.70845e-18		1.38112e-18		3.49533e-19		7.43984e-20		1.30649e-20		1.93948e-21		2.90202e-22		5.98923e-23		1.62708e-23		4.43549e-24		1.07386e-24		2.16331e-25		3.24331e-26		2.73021e-27		
0		0.117947		-10.2933		0.0270027			0.720433			1			9.08031				5.72498		11.0532		1.5379e-14      1.15054e-11		8.46669e-12		6.19257e-12		4.4994e-12		3.24604e-12		2.32418e-12		1.6509e-12		1.16295e-12		8.12256e-13		5.62441e-13		3.86158e-13		2.62977e-13		1.77759e-13		1.19387e-13		7.97825e-14		5.31416e-14		3.53501e-14		2.35306e-14		1.57e-14		1.05119e-14		7.065e-15		4.76359e-15		3.21759e-15		2.17288e-15		1.46379e-15		9.81529e-16		6.53816e-16		4.31933e-16		2.82612e-16		1.82923e-16		1.16997e-16		7.38665e-17		4.59816e-17		2.81867e-17		1.69914e-17		1.00571e-17		5.83491e-18		3.31198e-18		1.83532e-18		9.90544e-19		5.19296e-19		2.63654e-19		1.29202e-19		6.08789e-20		2.74634e-20		1.18033e-20		4.80583e-21		1.8417e-21		6.59167e-22		2.1825e-22		
0		-2.48569		1.97818		-0.048048			1.46762			2			19.0358				27.9627		45.3979		3.23505e-16      9.93618e-12		6.96255e-12		4.81475e-12		3.28171e-12		2.20173e-12		1.45184e-12		9.39404e-13		5.95364e-13		3.68844e-13		2.22881e-13		1.31042e-13		7.4761e-14		4.12627e-14		2.19587e-14		1.1226e-14		5.49116e-15		2.55895e-15		1.13113e-15		4.72363e-16		1.85864e-16		6.89678e-17		2.43424e-17		8.36243e-18		2.91759e-18		1.08808e-18		4.44482e-19		1.94099e-19		8.63601e-20		3.76525e-20		1.57278e-20		6.21541e-21		2.30273e-21		7.92456e-22		2.50465e-22		7.15756e-23		1.8046e-23		3.83968e-24		6.28017e-25		6.26719e-26		1.77276e-27		5.14726e-34		6.33441e-71		1.36755e-82		9.43066e-97		2.53751e-116		6.37327e-143		1.0664e-178		5.29128e-218		1.04956e-268		0		
0		-0.266545		10.2905		-0.10021			0.388864			2			0.170157				0.385145		0.757282		5.1561e-14      8.01013e-12		6.00036e-12		4.49248e-12		3.36153e-12		2.51367e-12		1.87838e-12		1.40268e-12		1.04672e-12		7.80561e-13		5.81713e-13		4.3327e-13		3.22542e-13		2.40005e-13		1.78522e-13		1.32746e-13		9.86795e-14		7.33335e-14		5.44791e-14		4.0455e-14		3.00242e-14		2.22666e-14		1.6498e-14		1.22097e-14		9.02345e-15		6.65785e-15		4.90331e-15		3.60365e-15		2.64242e-15		1.93276e-15		1.40987e-15		1.02545e-15		7.43514e-16		5.37278e-16		3.86845e-16		2.77452e-16		1.98166e-16		1.40906e-16		9.97118e-17		7.01987e-17		4.91489e-17		3.42078e-17		2.36577e-17		1.625e-17		1.108e-17		7.49542e-18		5.02756e-18		3.34146e-18		2.19898e-18		1.43177e-18		9.2154e-19		
0		-5.05928		5.25967		0.141141			0.450551			1			12.4068				6.50633		13.7634		7.24954e-15      8.59949e-12		6.33894e-12		4.64062e-12		3.37189e-12		2.43009e-12		1.73591e-12		1.22826e-12		8.60238e-13		5.95969e-13		4.08178e-13		2.76236e-13		1.84659e-13		1.21921e-13		7.95262e-14		5.12819e-14		3.27333e-14		2.07219e-14		1.30445e-14		8.19176e-15		5.14956e-15		3.25061e-15		2.06483e-15		1.32062e-15		8.49445e-16		5.48009e-16		3.53336e-16		2.26829e-16		1.44485e-16		9.10578e-17		5.66471e-17		3.47205e-17		2.09321e-17		1.23921e-17		7.19157e-18		4.08337e-18		2.26363e-18		1.22221e-18		6.41033e-19		3.25614e-19		1.5964e-19		7.5255e-20		3.39627e-20		1.46016e-20		5.94664e-21		2.27911e-21		8.15639e-22		2.69959e-22		8.15973e-23		2.21135e-23		5.21242e-24		
0		0.708905		-4.32102		-0.237237			0.354751			1			2.21115				5.49037		7.11681		8.52571e-14      2.66868e-11		2.05356e-11		1.57517e-11		1.20389e-11		9.16413e-12		6.94451e-12		5.23624e-12		3.92638e-12		2.92624e-12		2.16622e-12		1.59178e-12		1.16024e-12		8.38233e-13		5.99786e-13		4.24702e-13		2.97346e-13		2.05666e-13		1.40422e-13		9.4573e-14		6.27938e-14		4.10929e-14		2.65092e-14		1.68725e-14		1.06144e-14		6.62006e-15		4.11166e-15		2.55776e-15		1.60394e-15		1.01985e-15		6.59925e-16		4.34708e-16		2.90613e-16		1.9614e-16		1.32869e-16		8.98884e-17		6.05051e-17		4.04234e-17		2.67643e-17		1.75426e-17		1.13721e-17		7.28449e-18		4.60606e-18		2.8718e-18		1.76337e-18		1.06491e-18		6.31555e-19		3.67217e-19		2.0895e-19		1.16113e-19		6.2869e-20		
0		-1.77495		5.83183		-0.465465			0.312139			2			19.1122				28.9726		49.8241		7.29922e-16      9.6107e-12		6.88011e-12		4.86986e-12		3.40453e-12		2.34807e-12		1.5956e-12		1.0668e-12		7.00661e-13		4.5129e-13		2.84509e-13		1.75188e-13		1.05113e-13		6.12919e-14		3.46309e-14		1.88969e-14		9.92102e-15		4.9904e-15		2.39368e-15		1.08903e-15		4.67208e-16		1.87815e-16		7.02787e-17		2.4346e-17		7.79525e-18		2.32739e-18		6.69524e-19		1.99145e-19		6.66719e-20		2.55888e-20		1.05466e-20		4.33232e-21		1.70288e-21		6.28856e-22		2.15715e-22		6.79289e-23		1.93273e-23		4.84601e-24		1.02314e-24		1.65261e-25		1.60846e-26		4.22687e-28		1.89879e-36		4.20267e-70		4.60314e-81		1.48646e-95		1.89305e-115		2.2383e-142		8.99433e-178		1.64447e-215		4.23082e-267		
0		-10.2555		0.889371		-0.0852085			0.445545			2			4.54703				6.5566		17.9059		3.01322e-14      1.97292e-12		1.57365e-12		1.25442e-12		9.98987e-13		7.94436e-13		6.31222e-13		5.00715e-13		3.96408e-13		3.13393e-13		2.47272e-13		1.94438e-13		1.52533e-13		1.19359e-13		9.30435e-14		7.21445e-14		5.56994e-14		4.27955e-14		3.27005e-14		2.48286e-14		1.86774e-14		1.39277e-14		1.02928e-14		7.53237e-15		5.455e-15		3.90775e-15		2.76853e-15		1.93996e-15		1.34471e-15		9.22098e-16		6.25307e-16		4.18989e-16		2.77021e-16		1.8041e-16		1.15489e-16		7.24916e-17		4.44894e-17		2.66052e-17		1.54404e-17		8.65391e-18		4.65659e-18		2.38837e-18		1.15737e-18		5.24116e-19		2.18791e-19		8.27634e-20		2.77649e-20		8.04003e-21		1.94377e-21		3.78104e-22		5.80413e-23		
0		-1.18428		-0.853168		-0.126126			0.0635698			2			3.30026				7.95236		11.2454		1.11677e-14      6.09646e-12		4.68222e-12		3.57936e-12		2.72251e-12		2.05912e-12		1.54775e-12		1.1556e-12		8.56309e-13		6.29303e-13		4.58348e-13		3.30537e-13		2.35701e-13		1.66055e-13		1.15451e-13		7.9108e-14		5.32878e-14		3.52455e-14		2.28447e-14		1.44775e-14		8.9473e-15		5.37563e-15		3.12808e-15		1.75286e-15		9.41702e-16		4.82405e-16		2.34094e-16		1.06845e-16		4.55278e-17		1.79801e-17		6.56387e-18		2.21127e-18		6.90736e-19		2.04314e-19		6.01206e-20		1.88596e-20		6.53172e-21		2.4052e-21		8.81057e-22		3.06281e-22		9.84999e-23		2.8779e-23		7.46968e-24		1.65784e-24		2.91357e-25		3.38551e-26		1.52102e-27		1.01274e-30		4.39706e-60		3.18649e-70		4.94027e-84		
0		-9.09526		-7.83176		-0.19922			0.161441			2			3.21412				4.40569		12.3418		1.19965e-14      1.00817e-12		8.01436e-13		6.36235e-13		5.04592e-13		3.99409e-13		3.15623e-13		2.49056e-13		1.95955e-13		1.53799e-13		1.20438e-13		9.39996e-14		7.30374e-14		5.65416e-14		4.35968e-14		3.34452e-14		2.54596e-14		1.92557e-14		1.44581e-14		1.07668e-14		7.94302e-15		5.79737e-15		4.17983e-15		2.97003e-15		2.08113e-15		1.43677e-15		9.76629e-16		6.53277e-16		4.29815e-16		2.77928e-16		1.76443e-16		1.09751e-16		6.67069e-17		3.94879e-17		2.26783e-17		1.25782e-17		6.70058e-18		3.40588e-18		1.63873e-18		7.3912e-19		3.08786e-19		1.17734e-19		4.02225e-20		1.20349e-20		3.06672e-21		6.44417e-22		1.08526e-22		1.48442e-23		1.98538e-24		3.7459e-25		9.32588e-26		
0		4.69685		2.88102		-0.108611			0.798795			2			1.90554				11.1667		7.75102		7.35988e-14      7.13004e-12		5.65996e-12		4.48995e-12		3.55072e-12		2.80441e-12		2.21249e-12		1.73724e-12		1.36103e-12		1.06391e-12		8.2794e-13		6.40632e-13		4.93683e-13		3.78723e-13		2.89003e-13		2.18307e-13		1.63799e-13		1.22009e-13		9.01705e-14		6.60869e-14		4.80214e-14		3.45982e-14		2.47245e-14		1.75329e-14		1.2341e-14		8.62108e-15		5.97365e-15		4.10203e-15		2.78843e-15		1.87398e-15		1.24331e-15		8.12955e-16		5.22855e-16		3.30019e-16		2.0389e-16		1.22915e-16		7.20406e-17		4.08728e-17		2.23321e-17		1.16781e-17		5.80124e-18		2.71326e-18		1.18209e-18		4.73835e-19		1.72435e-19		5.6335e-20		1.65335e-20		4.52509e-21		1.28772e-21		4.35154e-22		1.73071e-22		
0		3.65403		-0.527539		-0.024024			2.63438			2			13.1622				48.4377		34.3418		6.48319e-13      1.31871e-10		1.03251e-10		8.06075e-11		6.2733e-11		4.86529e-11		3.75864e-11		2.89154e-11		2.21407e-11		1.6865e-11		1.27743e-11		9.6157e-12		7.18704e-12		5.33116e-12		3.92185e-12		2.85822e-12		2.06115e-12		1.46951e-12		1.0346e-12		7.18341e-13		4.91104e-13		3.29604e-13		2.16867e-13		1.39537e-13		8.75381e-14		5.33588e-14		3.14717e-14		1.78739e-14		9.71933e-15		5.02742e-15		2.45586e-15		1.12415e-15		4.78231e-16		1.87299e-16		6.6949e-17		2.15335e-17		6.1216e-18		1.50734e-18		3.15686e-19		5.62862e-20		9.22245e-21		1.74578e-21		4.51385e-22		1.34366e-22		3.82574e-23		9.69864e-24		2.08542e-24		3.48633e-25		3.68036e-26		1.27895e-27		7.17886e-32		
